,query,prompt,sentence
0,"{'a': {'t': 'area', 'v': 'Markazi'}, 'ns': [{'id': 0, 'flts': [{'k': 'place', 'v': 'square', 'op': '=', 'n': 'square'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'barrier', 'v': 'cycle_barrier', 'op': '=', 'n': 'cycle barrier'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '0.15 km'}], 'text': 'Can you please search for any squares and cycle barriers within a radius of 0.15 km in the Markazi area?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Markazi
Obj. 0: square
Obj. 1: cycle barrier
All objects are in a radius of 0.15 km",Can you please search for any squares and cycle barriers within a radius of 0.15 km in the Markazi area?
1,"{'a': {'t': 'area', 'v': 'Kabupaten Maluku Tengah'}, 'ns': [{'id': 0, 'flts': [{'k': 'railway', 'v': 'switch', 'op': '=', 'n': 'railroad switch'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'hangar', 'op': '=', 'n': 'hangar'}, {'k': 'building:levels', 'v': '31', 'op': '=', 'n': 'floors'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'petroleum_well', 'op': '=', 'n': 'petroleum well'}, {'k': 'man_made', 'v': 'works', 'op': '=', 'n': 'industrial building'}, {'k': 'height', 'v': '7.89 mm', 'op': '>', 'n': 'height'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1484 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '2000 m'}], 'text': 'Find a railroad switch in Kabupaten Maluku Tengah that is about 1484 m away from a hangar with 31 floors and a petroleum well, an industrial building with a height over 7.89 mm, nearby the hangar.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Kabupaten Maluku Tengah
Obj. 0: railroad switch
Obj. 1: hangar, floors: 31
Obj. 2: petroleum well, industrial building, height: over 7.89 mm
Obj. 0 is about 1484 m from from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): nearby
","Find a railroad switch in Kabupaten Maluku Tengah that is about 1484 m away from a hangar with 31 floors and a petroleum well, an industrial building with a height over 7.89 mm, nearby the hangar."
2,"{'a': {'t': 'area', 'v': 'Andilly'}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'shrubbery', 'op': '=', 'n': 'shrubbery'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'office', 'v': 'political_party', 'op': '=', 'n': 'office of a political party'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '102.2 mi'}], 'text': 'Can you show me some shrubery near Andilly? How about an office of a political party in the same area?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Andilly
Obj. 0: shrubbery
Obj. 1: office of a political party
All objects are within 102.2 mi",Can you show me some shrubery near Andilly? How about an office of a political party in the same area?
3,"{'a': {'t': 'area', 'v': 'Quinarayan'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'weapons', 'op': '=', 'n': 'weapon shop'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'motorcycle', 'op': '=', 'n': 'motorcycle shop'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'railway', 'v': 'switch', 'op': '=', 'n': 'train crossover'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '128.3 in'}], 'text': 'Find me a weapon shop, a motorcicle shop and a train crossover in the Quinarayan area. The weapon shop and the motorcycle shop should be in the surroundings of each other, and the motorcycle shop should be at least 128.3 in away from the train crossover.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Quinarayan
Obj. 0: weapon shop
Obj. 1: motorcycle shop
Obj. 2: train crossover
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): in surroundings
Obj. 1 is at least 128.3 in away from from Obj. 2
","Find me a weapon shop, a motorcicle shop and a train crossover in the Quinarayan area. The weapon shop and the motorcycle shop should be in the surroundings of each other, and the motorcycle shop should be at least 128.3 in away from the train crossover."
4,"{'a': {'t': 'area', 'v': 'Bezirk Stein'}, 'ns': [{'id': 0, 'flts': [{'k': 'office', 'v': 'government', 'op': '=', 'n': 'government office'}, {'k': 'name', 'v': 'Ligne de Paris-Montparnasse à Monts (LGV)', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'fire_station', 'op': '=', 'n': 'fire station'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1487 km'}], 'text': 'Can you please find me government office in Bezirk Stein near Linge de Paris-Montparnasse à Monts (LGV) which is a radius of 1487 km and also a fire station? Thank you.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Bezirk Stein
Obj. 0: government office, name: Ligne de Paris-Montparnasse à Monts (LGV)
Obj. 1: fire station
All objects are in a radius of 1487 km",Can you please find me government office in Bezirk Stein near Linge de Paris-Montparnasse à Monts (LGV) which is a radius of 1487 km and also a fire station? Thank you.
5,"{'a': {'t': 'area', 'v': 'Seabrook'}, 'ns': [{'id': 0, 'flts': [{'k': 'leisure', 'v': 'ice_rink', 'op': '=', 'n': 'ice rink'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'sport', 'v': 'ice_skating', 'op': '=', 'n': 'ice skating hall'}], 't': 'nwr'}], 'es': [], 'text': 'Can you please find me an ice rink or ice skating hall in Seabrook?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Seabrook
Obj. 0: ice rink
Obj. 1: ice skating hall
",Can you please find me an ice rink or ice skating hall in Seabrook?
6,"{'a': {'t': 'area', 'v': 'Jining'}, 'ns': [{'id': 0, 'flts': [{'k': 'shop', 'v': 'charity', 'op': '=', 'n': 'charity shop'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'tourism', 'v': 'viewpoint', 'op': '=', 'n': 'viewpoint'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'place', 'v': '[""city""|""suburb""|""town""|""village""|""isolated_dwelling""|""allotments""|""farm""|""hamlet""]', 'op': '=', 'n': 'city'}, {'k': 'addr:street', 'v': 'Sutton Road', 'op': '=', 'n': 'street name'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'leisure', 'v': 'sports_centre', 'op': '=', 'n': 'sports centre'}, {'k': 'name', 'v': 'Am Stein', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '195.1 ft'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '195.1 ft'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '195.1 ft'}], 'text': 'Can you please help me find a charity shop, a viewpoint, a street named Sutton Road, and a sports centre named Am Stein in Jining, all within a 195.1 ft radius from each other?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Jining
Obj. 0: charity shop
Obj. 1: viewpoint
Obj. 2: city, street name: Sutton Road
Obj. 3: sports centre, name: Am Stein
All objects are no more than 195.1 ft from each other","Can you please help me find a charity shop, a viewpoint, a street named Sutton Road, and a sports centre named Am Stein in Jining, all within a 195.1 ft radius from each other?"
7,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'block', 'op': '=', 'n': 'bollard'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'music_venue', 'op': '=', 'n': 'auditorium'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'power', 'v': 'tower', 'op': '=', 'n': 'power tower'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '911 mi'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}], 'text': 'Find an auditorium that is opposite from a power tower and at a maximum distance of 911 miles from a bollard.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: 
Obj. 0: bollard
Obj. 1: auditorium
Obj. 2: power tower
Obj. 0 is at max 911 mi from from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): opposite from
",Find an auditorium that is opposite from a power tower and at a maximum distance of 911 miles from a bollard.
8,"{'a': {'t': 'area', 'v': 'Dołhobyczów'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'dive_centre', 'op': '=', 'n': 'scuba center'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'pier', 'op': '=', 'n': 'wharf'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'sport', 'v': 'soccer', 'op': '=', 'n': 'soccer hall'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '150 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1752 in'}], 'text': 'Find the scuba center, wharf, and soccer hall in Dołhobyczów, with the scuba center being close to the wharf and the wharf being no more than 1752 meters away from the soccer hall.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Dołhobyczów
Obj. 0: scuba center
Obj. 1: wharf
Obj. 2: soccer hall
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): close to
Obj. 1 is no more than 1752 in away from from Obj. 2
","Find the scuba center, wharf, and soccer hall in Dołhobyczów, with the scuba center being close to the wharf and the wharf being no more than 1752 meters away from the soccer hall."
9,"{'a': {'t': 'area', 'v': 'Seixas'}, 'ns': [{'id': 0, 'flts': [{'k': 'highway', 'v': 'give_way', 'op': '=', 'n': 'yield sign'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'wildlife_crossing', 'op': '=', 'n': 'wildlife crossing'}, {'k': 'addr:street', 'v': 'Stree', 'op': '~', 'n': 'street name'}, {'k': 'barrier', 'v': 'fence', 'op': '=', 'n': 'blockade'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'hospital', 'op': '=', 'n': 'medical centre'}, {'k': 'building:levels', 'v': '28', 'op': '>', 'n': 'floors'}, {'k': 'building:material', 'v': 'mud;reed;cement_block', 'op': '=', 'n': 'building material'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'barrier', 'v': 'kerb', 'op': '=', 'n': 'pavement'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '100 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1538 in'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '250 m'}], 'text': 'Find me a yield sign in Seixas, a wildlife crossing on a street name starting with ""Stree"", a medical centre with more than 28 floors made of mud, reed, or cement_block, and a pavement around the yield sign; the wildlife crossing is around 1538 in from the medical centre, and the medical centre is on the opposite side of the pavement.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Seixas
Obj. 0: yield sign
Obj. 1: wildlife crossing, street name: begins with the letters ""Stree"", blockade
Obj. 2: medical centre, floors: greater than 28, building material: mud;reed;cement_block
Obj. 3: pavement
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): around it
Obj. 1 is around 1538 in from Obj. 2
Use this term to describe the spatial relation between Obj. 2 and 3 (similar to ""X is _ Y""): on the opposite side
","Find me a yield sign in Seixas, a wildlife crossing on a street name starting with ""Stree"", a medical centre with more than 28 floors made of mud, reed, or cement_block, and a pavement around the yield sign; the wildlife crossing is around 1538 in from the medical centre, and the medical centre is on the opposite side of the pavement."
