sentence	query
Can you please search for any squares and cycle barriers within a radius of 0.15 km in the Markazi area?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Markazi\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""0.15 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""square\"" } , { \""id\"": 1, \""n\"": \""cycle barrier\"" } } ] }"""
Find a railroad switch in Kabupaten Maluku Tengah that is about 1484 m away from a hangar with 31 floors and a petroleum well, an industrial building with a height over 7.89 mm, nearby the hangar.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Kabupaten Maluku Tengah\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1484 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""railroad switch\"" } , { \""id\"": 1, \""n\"": \""hangar\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""=\"", \""v\"": \""31\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""petroleum well\"", \""flts\"": [ { \""n\"": \""industrial building\"", \""op\"": \""=\"", \""v\"": \""works\"", \""k\"": \""man_made\"" } , { \""n\"": \""height\"", \""op\"": \"">\"", \""v\"": \""7.89 m\"", \""k\"": \""height\"" } } ] } } ] }"""
Can you show me some shrubery near Andilly? How about an office of a political party in the same area?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Andilly\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""102.2 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""shrubbery\"" } , { \""id\"": 1, \""n\"": \""office of a political party\"" } } ] }"""
Find me a weapon shop, a motorcicle shop and a train crossover in the Quinarayan area. The weapon shop and the motorcycle shop should be in the surroundings of each other, and the motorcycle shop should be at least 128.3 in away from the train crossover.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Quinarayan\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""128.3 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""weapon shop\"" } , { \""id\"": 1, \""n\"": \""motorcycle shop\"" } , { \""id\"": 2, \""n\"": \""train crossover\"" } } ] }"""
Can you please find me government office in Bezirk Stein near Linge de Paris-Montparnasse à Monts (LGV) which is a radius of 1487 km and also a fire station? Thank you.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bezirk Stein\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1487 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""government office\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Ligne de Paris-Montparnasse \\u00e0 Monts (LGV)\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""fire station\"" } } ] }"""
Can you please find me an ice rink or ice skating hall in Seabrook?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Seabrook\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""ice rink\"" } , { \""id\"": 1, \""n\"": \""ice skating hall\"" } } ] }"""
Can you please help me find a charity shop, a viewpoint, a street named Sutton Road, and a sports centre named Am Stein in Jining, all within a 195.1 ft radius from each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Jining\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""195.1 ft\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""195.1 ft\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""195.1 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""charity shop\"" } , { \""id\"": 1, \""n\"": \""viewpoint\"" } , { \""id\"": 2, \""n\"": \""city\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Sutton Road\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 3, \""n\"": \""sports centre\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Am Stein\"", \""k\"": \""name\"" } } ] } } ] }"""
Find an auditorium that is opposite from a power tower and at a maximum distance of 911 miles from a bollard.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""911 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""bollard\"" } , { \""id\"": 1, \""n\"": \""auditorium\"" } , { \""id\"": 2, \""n\"": \""power tower\"" } } ] }"""
Find the scuba center, wharf, and soccer hall in Dołhobyczów, with the scuba center being close to the wharf and the wharf being no more than 1752 meters away from the soccer hall.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Do\\u0142hobycz\\u00f3w\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1752 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""scuba center\"" } , { \""id\"": 1, \""n\"": \""wharf\"" } , { \""id\"": 2, \""n\"": \""soccer hall\"" } } ] }"""
Find me a yield sign in Seixas, a wildlife crossing on a street name starting with Stree, a medical centre with more than 28 floors made of mud, reed, or cement_block, and a pavement around the yield sign; the wildlife crossing is around 1538 in from the medical centre, and the medical centre is on the opposite side of the pavement.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Seixas\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1538 in\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""250 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""yield sign\"" } , { \""id\"": 1, \""n\"": \""wildlife crossing\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""Stree\"", \""k\"": \""addr:street\"" } , { \""n\"": \""blockade\"", \""op\"": \""=\"", \""v\"": \""fence\"", \""k\"": \""barrier\"" } } ] } , { \""id\"": 2, \""n\"": \""medical centre\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""28\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""mud;reed;cement_block\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 3, \""n\"": \""pavement\"" } } ] }"""
