sentence	query
Can you please search for any squares and cycle barriers within a radius of 0.15 km in the Markazi area?	"area:
  name: Markazi
  type: area
entities:
- id: 0
  name: square
- id: 1
  name: cycle barrier
relations:
- name: dist
  source: 0
  target: 1
  value: 0.15 km
"
Find a railroad switch in Kabupaten Maluku Tengah that is about 1484 m away from a hangar with 31 floors and a petroleum well, an industrial building with a height over 7.89 mm, nearby the hangar.	"area:
  name: Kabupaten Maluku Tengah
  type: area
entities:
- id: 0
  name: railroad switch
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '31'
  id: 1
  name: hangar
- filters:
  - key: man_made
    name: industrial building
    operator: '='
    value: works
  - key: height
    name: height
    operator: '>'
    value: 7.89 mm
  id: 2
  name: petroleum well
relations:
- name: dist
  source: 0
  target: 1
  value: 1484 m
- name: dist
  source: 1
  target: 2
  value: 2000 m
"
Can you show me some shrubery near Andilly? How about an office of a political party in the same area?	"area:
  name: Andilly
  type: area
entities:
- id: 0
  name: shrubbery
- id: 1
  name: office of a political party
relations:
- name: dist
  source: 0
  target: 1
  value: 102.2 mi
"
Find me a weapon shop, a motorcicle shop and a train crossover in the Quinarayan area. The weapon shop and the motorcycle shop should be in the surroundings of each other, and the motorcycle shop should be at least 128.3 in away from the train crossover.	"area:
  name: Quinarayan
  type: area
entities:
- id: 0
  name: weapon shop
- id: 1
  name: motorcycle shop
- id: 2
  name: train crossover
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 128.3 in
"
Can you please find me government office in Bezirk Stein near Linge de Paris-Montparnasse à Monts (LGV) which is a radius of 1487 km and also a fire station? Thank you.	"area:
  name: Bezirk Stein
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Ligne de Paris-Montparnasse à Monts (LGV)
  id: 0
  name: government office
- id: 1
  name: fire station
relations:
- name: dist
  source: 0
  target: 1
  value: 1487 km
"
Can you please find me an ice rink or ice skating hall in Seabrook?	"area:
  name: Seabrook
  type: area
entities:
- id: 0
  name: ice rink
- id: 1
  name: ice skating hall
"
Can you please help me find a charity shop, a viewpoint, a street named Sutton Road, and a sports centre named Am Stein in Jining, all within a 195.1 ft radius from each other?	"area:
  name: Jining
  type: area
entities:
- id: 0
  name: charity shop
- id: 1
  name: viewpoint
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Sutton Road
  id: 2
  name: city
- filters:
  - key: name
    name: name
    operator: '='
    value: Am Stein
  id: 3
  name: sports centre
relations:
- name: dist
  source: 0
  target: 1
  value: 195.1 ft
- name: dist
  source: 0
  target: 2
  value: 195.1 ft
- name: dist
  source: 0
  target: 3
  value: 195.1 ft
"
Find an auditorium that is opposite from a power tower and at a maximum distance of 911 miles from a bollard.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: bollard
- id: 1
  name: auditorium
- id: 2
  name: power tower
relations:
- name: dist
  source: 0
  target: 1
  value: 911 mi
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Find the scuba center, wharf, and soccer hall in Dołhobyczów, with the scuba center being close to the wharf and the wharf being no more than 1752 meters away from the soccer hall.	"area:
  name: Dołhobyczów
  type: area
entities:
- id: 0
  name: scuba center
- id: 1
  name: wharf
- id: 2
  name: soccer hall
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 1752 in
"
Find me a yield sign in Seixas, a wildlife crossing on a street name starting with Stree, a medical centre with more than 28 floors made of mud, reed, or cement_block, and a pavement around the yield sign; the wildlife crossing is around 1538 in from the medical centre, and the medical centre is on the opposite side of the pavement.	"area:
  name: Seixas
  type: area
entities:
- id: 0
  name: yield sign
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: Stree
  - key: barrier
    name: blockade
    operator: '='
    value: fence
  id: 1
  name: wildlife crossing
- filters:
  - key: building:levels
    name: floors
    operator: '>'
    value: '28'
  - key: building:material
    name: building material
    operator: '='
    value: mud;reed;cement_block
  id: 2
  name: medical centre
- id: 3
  name: pavement
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 1538 in
- name: dist
  source: 2
  target: 3
  value: 250 m
"
