,query,prompt,sentence
0,"{'a': {'t': 'area', 'v': 'Malampa'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': '*', 'op': '=', 'n': 'skyline'}, {'k': 'name', 'v': 'Route de Lausanne', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'heath', 'op': '=', 'n': 'hedges'}, {'k': 'name', 'v': 'al', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'leisure', 'v': 'park', 'op': '=', 'n': 'park'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '2000 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '25 m'}], 'text': 'Can you find any location near Malampa that has a skyline, a place called Route de Lausanne, hedges with the letters ""al,"" and a park not far away from the hedges?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Malampa
Obj. 0: skyline, name: Route de Lausanne
Obj. 1: hedges, name: contains the letters ""al""
Obj. 2: park
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): nearby
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): not far away
","Can you find any location near Malampa that has a skyline, a place called Route de Lausanne, hedges with the letters ""al,"" and a park not far away from the hedges?"
1,"{'a': {'t': 'area', 'v': 'Nova Scotia'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'clock', 'op': '=', 'n': 'metronome'}, {'k': 'name', 'v': 'Fairview Road', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'kindergarten', 'op': '=', 'n': 'daycare'}, {'k': 'building:material', 'v': 'glass;concrete;brick;cement_block;wood;glass_reinforced_plastic;steel', 'op': '=', 'n': 'building material'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '2.06 cm'}], 'text': ""Hi there! I was wondering if you could help me find some specific geographic locations in Nova Scotia. I'm specifically looking for a place called Fairview Road, which is a metronome. Additionally, I'm interested in finding a daycare that is made of either glass, concrete, brick, cement block, wood, glass reinforced plastic, or steel. Oh, and all of these objects should be no more than 2.06 cm from each other. Thanks in advance for your assistance!""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Nova Scotia
Obj. 0: metronome, name: Fairview Road
Obj. 1: daycare, building material: glass;concrete;brick;cement_block;wood;glass_reinforced_plastic;steel
All objects are no more than 2.06 cm from each other","Hi there! I was wondering if you could help me find some specific geographic locations in Nova Scotia. I'm specifically looking for a place called Fairview Road, which is a metronome. Additionally, I'm interested in finding a daycare that is made of either glass, concrete, brick, cement block, wood, glass reinforced plastic, or steel. Oh, and all of these objects should be no more than 2.06 cm from each other. Thanks in advance for your assistance!"
2,"{'a': {'t': 'area', 'v': 'Jackson'}, 'ns': [{'id': 0, 'flts': [{'k': 'historic', 'v': 'city_gate', 'op': '=', 'n': 'city gate'}, {'k': 'name', 'v': 'te Street', 'op': '~', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'atm', 'op': '=', 'n': 'cash machine'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '946 m'}], 'text': 'Can you please find a strret in Jackson that has the letters ""te Street"" in its name and also a cash mahine within a radius of 946m?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The user is searching for a street that fulfills all of the following search criteria:
Search area: Jackson
Obj. 0: city gate, name: contains the letters ""te Street""
Obj. 1: cash machine
All objects are in a radius of 946 m","Can you please find a strret in Jackson that has the letters ""te Street"" in its name and also a cash mahine within a radius of 946m?"
3,"{'a': {'t': 'area', 'v': 'Mafraq'}, 'ns': [{'id': 0, 'flts': [{'k': 'leisure', 'v': 'garden', 'op': '=', 'n': 'garden'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'natural', 'v': 'water', 'op': '=', 'n': 'water'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'refugee_site', 'op': '=', 'n': 'refugee shelter'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '100 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '338 m'}], 'text': 'Which geographic locations near Mafraq have a garden and are also near a water source and a refugee shelter, with the water source being 338 meters away from the refugee shelter?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Mafraq
Obj. 0: garden
Obj. 1: water
Obj. 2: refugee shelter
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): near
Obj. 1 is 338 m away from Obj. 2
","Which geographic locations near Mafraq have a garden and are also near a water source and a refugee shelter, with the water source being 338 meters away from the refugee shelter?"
4,"{'a': {'t': 'area', 'v': 'Morancé'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'grandstand', 'op': '=', 'n': 'grandstand'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'office', 'op': '=', 'n': 'office building'}, {'k': 'office', 'v': 'company', 'op': '=', 'n': 'private office'}, {'k': 'building:material', 'v': 'concrete;masonry;brick;cement_block;glass;steel;aluminum', 'op': '=', 'n': 'building material'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'terrace', 'op': '=', 'n': 'terrace'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '340 yd'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1.16 in'}], 'text': 'Find a grandstand in Morancé that is approximately 340 yards away from an office building made of concrete, masonry, brick, cement block, glass, steel, or aluminum, and is no less than 1.16 inches away from a terrace.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Morancé
Obj. 0: grandstand
Obj. 1: office building, private office, building material: concrete;masonry;brick;cement_block;glass;steel;aluminum
Obj. 2: terrace
Obj. 0 is approximately 340 yd from from Obj. 1
Obj. 1 is no less than 1.16 in from Obj. 2
","Find a grandstand in Morancé that is approximately 340 yards away from an office building made of concrete, masonry, brick, cement block, glass, steel, or aluminum, and is no less than 1.16 inches away from a terrace."
5,"{'a': {'t': 'area', 'v': 'San José Pathé'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'boat_sharing', 'op': '=', 'n': 'canoe rental'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'lighthouse', 'op': '=', 'n': 'lighthouse'}, {'k': 'addr:street', 'v': 't 182nd Str', 'op': '~', 'n': 'street name'}, {'k': 'sport', 'v': 'soccer', 'op': '=', 'n': 'soccer facility'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'landuse', 'v': 'military', 'op': '=', 'n': 'army base'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '10.84 yd'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '6.28 cm'}], 'text': 'Find a place in San José Pathé where I can rent a canoe, near a lighthouse on a street containing the letters ""t 182nd Str"" and a soccer facility, with the canoe rental about 10.84 yards away from the lighthouse and the lighthouse about 6.28 centimeters away from an army base.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: San José Pathé
Obj. 0: canoe rental
Obj. 1: lighthouse, street name: contains the letters ""t 182nd Str"", soccer facility
Obj. 2: army base
Obj. 0 is about 10.84 yd away from from Obj. 1
Obj. 1 is more or less 6.28 cm from Obj. 2
","Find a place in San José Pathé where I can rent a canoe, near a lighthouse on a street containing the letters ""t 182nd Str"" and a soccer facility, with the canoe rental about 10.84 yards away from the lighthouse and the lighthouse about 6.28 centimeters away from an army base."
6,"{'a': {'t': 'area', 'v': 'Derry City Council'}, 'ns': [{'id': 0, 'flts': [{'k': 'place', 'v': 'sea', 'op': '=', 'n': 'sea'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'lighthouse', 'op': '=', 'n': 'lighthouse'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'picnic_site', 'op': '=', 'n': 'picnic site'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'shop', 'v': 'hairdresser', 'op': '=', 'n': 'hairdresser'}, {'k': 'name', 'v': 'upliers', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [], 'text': 'Find a crossing in Derry City Council that is located by the sea, has a lighthouse, a picnic site, and includes a hairdresser with a name containing the letters ""upliers"".'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: Derry City Council
Obj. 0: sea
Obj. 1: lighthouse
Obj. 2: picnic site
Obj. 3: hairdresser, name: contains the letters ""upliers""
","Find a crossing in Derry City Council that is located by the sea, has a lighthouse, a picnic site, and includes a hairdresser with a name containing the letters ""upliers""."
7,"{'a': {'t': 'area', 'v': 'Allegany County'}, 'ns': [{'id': 0, 'flts': [{'k': 'place', 'v': 'island', 'op': '=', 'n': 'islet'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'man_made', 'v': 'surveillance', 'op': '=', 'n': 'surveillance camera'}, {'k': 'name', 'v': 'Arrowhead Trail', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1282 mm'}], 'text': 'Can you plz search for the islet in Allegany County with a surveillance camera called ""Arrowhad Trail""? It should be within 1282 mm.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Allegany County
Obj. 0: islet
Obj. 1: surveillance camera, name: Arrowhead Trail
All objects are within 1282 mm","Can you plz search for the islet in Allegany County with a surveillance camera called ""Arrowhad Trail""? It should be within 1282 mm."
8,"{'a': {'t': 'area', 'v': 'Monasterolo'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'kindergarten', 'op': '=', 'n': 'infant school'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'hairdresser', 'op': '=', 'n': 'hairdresser'}, {'k': 'addr:street', 'v': 'East 65th Stre', 'op': '~', 'n': 'street name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'building', 'v': 'religious', 'op': '=', 'n': 'religious center'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '614 ft'}], 'text': 'Find a street in Monasterolo that has an infant school, a hairdresser whose street name ends with the letters ""East 65th Street"", and a religious center, where the hairdresser is located next to the infant school and is no less than 614 ft away from the religious center.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The user is searching for a street that fulfills all of the following search criteria:
Search area: Monasterolo
Obj. 0: infant school
Obj. 1: hairdresser, street name: ends with the letters ""East 65th Stre""
Obj. 2: religious center
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): next to
Obj. 1 is no less than 614 ft from Obj. 2
","Find a street in Monasterolo that has an infant school, a hairdresser whose street name ends with the letters ""East 65th Street"", and a religious center, where the hairdresser is located next to the infant school and is no less than 614 ft away from the religious center."
9,"{'a': {'t': 'area', 'v': 'Roade'}, 'ns': [{'id': 0, 'flts': [{'k': 'sport', 'v': 'ice_hockey', 'op': '=', 'n': 'ice hockey facilty'}, {'k': 'addr:street', 'v': 'Puritan Drive', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'North Howard Street', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'office', 'v': 'moving_company', 'op': '=', 'n': 'moving company'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'college', 'op': '=', 'n': 'campus'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'office', 'v': 'charity', 'op': '=', 'n': 'charity office'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '15.61 mm'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '15.61 mm'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '15.61 mm'}], 'text': 'hey search Roade for a icehockey facility on Puritan Drive, a moving company, a campus, and a charity office all within 15.61 mm'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Roade
Obj. 0: ice hockey facilty, street name: Puritan Drive, name: North Howard Street
Obj. 1: moving company
Obj. 2: campus
Obj. 3: charity office
All objects are within 15.61 mm","hey search Roade for a icehockey facility on Puritan Drive, a moving company, a campus, and a charity office all within 15.61 mm"
