sentence	query
Can you find any location near Malampa that has a skyline, a place called Route de Lausanne, hedges with the letters al, and a park not far away from the hedges?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Malampa\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""skyline\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Route de Lausanne\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""hedges\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""al\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""park\"" } } ] }"""
Hi there! I was wondering if you could help me find some specific geographic locations in Nova Scotia. I'm specifically looking for a place called Fairview Road, which is a metronome. Additionally, I'm interested in finding a daycare that is made of either glass, concrete, brick, cement block, wood, glass reinforced plastic, or steel. Oh, and all of these objects should be no more than 2.06 cm from each other. Thanks in advance for your assistance!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Nova Scotia\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""2.06 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""metronome\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Fairview Road\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""daycare\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""glass;concrete;brick;cement_block;wood;glass_reinforced_plastic;steel\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Can you please find a strret in Jackson that has the letters te Street in its name and also a cash mahine within a radius of 946m?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Jackson\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""946 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""city gate\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""te Street\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""cash machine\"" } } ] }"""
Which geographic locations near Mafraq have a garden and are also near a water source and a refugee shelter, with the water source being 338 meters away from the refugee shelter?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Mafraq\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""338 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""garden\"" } , { \""id\"": 1, \""n\"": \""water\"" } , { \""id\"": 2, \""n\"": \""refugee shelter\"" } } ] }"""
Find a grandstand in Morancé that is approximately 340 yards away from an office building made of concrete, masonry, brick, cement block, glass, steel, or aluminum, and is no less than 1.16 inches away from a terrace.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Moranc\\u00e9\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""340 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1.16 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""grandstand\"" } , { \""id\"": 1, \""n\"": \""office building\"", \""flts\"": [ { \""n\"": \""private office\"", \""op\"": \""=\"", \""v\"": \""company\"", \""k\"": \""office\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""concrete;masonry;brick;cement_block;glass;steel;aluminum\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 2, \""n\"": \""terrace\"" } } ] }"""
Find a place in San José Pathé where I can rent a canoe, near a lighthouse on a street containing the letters t 182nd Str and a soccer facility, with the canoe rental about 10.84 yards away from the lighthouse and the lighthouse about 6.28 centimeters away from an army base.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""San Jos\\u00e9 Path\\u00e9\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""10.84 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""6.28 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""canoe rental\"" } , { \""id\"": 1, \""n\"": \""lighthouse\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""t 182nd Str\"", \""k\"": \""addr:street\"" } , { \""n\"": \""soccer facility\"", \""op\"": \""=\"", \""v\"": \""soccer\"", \""k\"": \""sport\"" } } ] } , { \""id\"": 2, \""n\"": \""army base\"" } } ] }"""
Find a crossing in Derry City Council that is located by the sea, has a lighthouse, a picnic site, and includes a hairdresser with a name containing the letters upliers.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Derry City Council\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""sea\"" } , { \""id\"": 1, \""n\"": \""lighthouse\"" } , { \""id\"": 2, \""n\"": \""picnic site\"" } , { \""id\"": 3, \""n\"": \""hairdresser\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""upliers\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you plz search for the islet in Allegany County with a surveillance camera called Arrowhad Trail? It should be within 1282 mm.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Allegany County\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1282 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""islet\"" } , { \""id\"": 1, \""n\"": \""surveillance camera\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Arrowhead Trail\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a street in Monasterolo that has an infant school, a hairdresser whose street name ends with the letters East 65th Street, and a religious center, where the hairdresser is located next to the infant school and is no less than 614 ft away from the religious center.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Monasterolo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""614 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""infant school\"" } , { \""id\"": 1, \""n\"": \""hairdresser\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""East 65th Stre\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 2, \""n\"": \""religious center\"" } } ] }"""
hey search Roade for a icehockey facility on Puritan Drive, a moving company, a campus, and a charity office all within 15.61 mm	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Roade\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""15.61 mm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""15.61 mm\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""15.61 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ice hockey facilty\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Puritan Drive\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""North Howard Street\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""moving company\"" } , { \""id\"": 2, \""n\"": \""campus\"" } , { \""id\"": 3, \""n\"": \""charity office\"" } } ] }"""
