sentence	query
Can you find any location near Malampa that has a skyline, a place called Route de Lausanne, hedges with the letters al, and a park not far away from the hedges?	"area:
  name: Malampa
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Route de Lausanne
  id: 0
  name: skyline
- filters:
  - key: name
    name: name
    operator: '~'
    value: al
  id: 1
  name: hedges
- id: 2
  name: park
relations:
- name: dist
  source: 0
  target: 1
  value: 2000 m
- name: dist
  source: 1
  target: 2
  value: 25 m
"
Hi there! I was wondering if you could help me find some specific geographic locations in Nova Scotia. I'm specifically looking for a place called Fairview Road, which is a metronome. Additionally, I'm interested in finding a daycare that is made of either glass, concrete, brick, cement block, wood, glass reinforced plastic, or steel. Oh, and all of these objects should be no more than 2.06 cm from each other. Thanks in advance for your assistance!	"area:
  name: Nova Scotia
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Fairview Road
  id: 0
  name: metronome
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: glass;concrete;brick;cement_block;wood;glass_reinforced_plastic;steel
  id: 1
  name: daycare
relations:
- name: dist
  source: 0
  target: 1
  value: 2.06 cm
"
Can you please find a strret in Jackson that has the letters te Street in its name and also a cash mahine within a radius of 946m?	"area:
  name: Jackson
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: te Street
  id: 0
  name: city gate
- id: 1
  name: cash machine
relations:
- name: dist
  source: 0
  target: 1
  value: 946 m
"
Which geographic locations near Mafraq have a garden and are also near a water source and a refugee shelter, with the water source being 338 meters away from the refugee shelter?	"area:
  name: Mafraq
  type: area
entities:
- id: 0
  name: garden
- id: 1
  name: water
- id: 2
  name: refugee shelter
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 338 m
"
Find a grandstand in Morancé that is approximately 340 yards away from an office building made of concrete, masonry, brick, cement block, glass, steel, or aluminum, and is no less than 1.16 inches away from a terrace.	"area:
  name: Morancé
  type: area
entities:
- id: 0
  name: grandstand
- filters:
  - key: office
    name: private office
    operator: '='
    value: company
  - key: building:material
    name: building material
    operator: '='
    value: concrete;masonry;brick;cement_block;glass;steel;aluminum
  id: 1
  name: office building
- id: 2
  name: terrace
relations:
- name: dist
  source: 0
  target: 1
  value: 340 yd
- name: dist
  source: 1
  target: 2
  value: 1.16 in
"
Find a place in San José Pathé where I can rent a canoe, near a lighthouse on a street containing the letters t 182nd Str and a soccer facility, with the canoe rental about 10.84 yards away from the lighthouse and the lighthouse about 6.28 centimeters away from an army base.	"area:
  name: San José Pathé
  type: area
entities:
- id: 0
  name: canoe rental
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: t 182nd Str
  - key: sport
    name: soccer facility
    operator: '='
    value: soccer
  id: 1
  name: lighthouse
- id: 2
  name: army base
relations:
- name: dist
  source: 0
  target: 1
  value: 10.84 yd
- name: dist
  source: 1
  target: 2
  value: 6.28 cm
"
Find a crossing in Derry City Council that is located by the sea, has a lighthouse, a picnic site, and includes a hairdresser with a name containing the letters upliers.	"area:
  name: Derry City Council
  type: area
entities:
- id: 0
  name: sea
- id: 1
  name: lighthouse
- id: 2
  name: picnic site
- filters:
  - key: name
    name: name
    operator: '~'
    value: upliers
  id: 3
  name: hairdresser
"
Can you plz search for the islet in Allegany County with a surveillance camera called Arrowhad Trail? It should be within 1282 mm.	"area:
  name: Allegany County
  type: area
entities:
- id: 0
  name: islet
- filters:
  - key: name
    name: name
    operator: '='
    value: Arrowhead Trail
  id: 1
  name: surveillance camera
relations:
- name: dist
  source: 0
  target: 1
  value: 1282 mm
"
Find a street in Monasterolo that has an infant school, a hairdresser whose street name ends with the letters East 65th Street, and a religious center, where the hairdresser is located next to the infant school and is no less than 614 ft away from the religious center.	"area:
  name: Monasterolo
  type: area
entities:
- id: 0
  name: infant school
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: East 65th Stre
  id: 1
  name: hairdresser
- id: 2
  name: religious center
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 614 ft
"
hey search Roade for a icehockey facility on Puritan Drive, a moving company, a campus, and a charity office all within 15.61 mm	"area:
  name: Roade
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Puritan Drive
  - key: name
    name: name
    operator: '='
    value: North Howard Street
  id: 0
  name: ice hockey facilty
- id: 1
  name: moving company
- id: 2
  name: campus
- id: 3
  name: charity office
relations:
- name: dist
  source: 0
  target: 1
  value: 15.61 mm
- name: dist
  source: 0
  target: 2
  value: 15.61 mm
- name: dist
  source: 0
  target: 3
  value: 15.61 mm
"
Find me a countryside location within 1799 m that has a car sharing place with a name starting with th 7t and a height restrictor.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: countryside
- filters:
  - key: name
    name: name
    operator: '~'
    value: th 7t
  id: 1
  name: car sharing place
- id: 2
  name: height restrictor
relations:
- name: dist
  source: 0
  target: 1
  value: 1799 m
- name: dist
  source: 0
  target: 2
  value: 1799 m
"
Can you please help me find a bakery in Tampayan? Also, I am looking for a carport made mostly of steel with a height of 14.31 ft. Additionally, I am interested in locating a wayside shrine. I heard that the bakery named Prince Avenue is approximately 6.69 cm away from the carport. Can you confirm if the carport is near the wayside shrine?	"area:
  name: Tampayan
  type: area
entities:
- filters:
  - key: landuse
    name: Train yard
    operator: '='
    value: depot
  - key: name
    name: name
    operator: '='
    value: Prince Avenue
  id: 0
  name: bakery
- filters:
  - key: height
    name: height
    operator: '='
    value: 14.31 ft
  - key: building:material
    name: building material
    operator: '='
    value: Mostly_steel
  id: 1
  name: carport
- id: 2
  name: wayside shrine
relations:
- name: dist
  source: 0
  target: 1
  value: 6.69 cm
- name: dist
  source: 1
  target: 2
  value: 100 m
"
