sentence	query
Search for a community hall on Forest Street in Milford Mill. Also, find a coworking space within 472 miles.	"area:
  name: Milford Mill
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Forest Street
  id: 0
  name: community hall
- id: 1
  name: Coworking Space
relations:
- name: dist
  source: 0
  target: 1
  value: 472 in
"
Can you show me where the wharf, passing place, and highway milestone are located in Karres?	"area:
  name: Karres
  type: area
entities:
- filters:
  - name: passing place
    operator: '='
    value: passing_place
  - name: highway milestone
    operator: '='
    value: milestone
  id: 0
  name: wharf
"
Search for locations in Papua New Guinea that have marine protection and offshore platforms within 10 km of each other.	"area:
  name: Papua new Guinea
  type: area
entities:
- id: 0
  name: marine protection
- id: 1
  name: offshore platform
relations:
- name: dist
  source: 0
  target: 1
  value: 10 km
"
Please show me any human rights abuse reports in the Berriz area related to Bowling Green.	"area:
  name: Berriz
  type: area
entities:
- id: 0
  name: Bowling Green
"
Find educational districts and learning centers in Tolocirio.	"area:
  name: Tolocirio
  type: area
entities:
- filters:
  - name: learning center
    operator: '='
    value: music_school
  id: 0
  name: educational district
"
Find emergency exit and mud within 802 m in Dobrzyca.	"area:
  name: Dobrzyca
  type: area
entities:
- id: 0
  name: Emergency Exit
- id: 1
  name: mud
relations:
- name: dist
  source: 0
  target: 1
  value: 802 m
"
Search for AFL, bakery, and ferry stopping locations in Chom Bueng within a 1569 mi radius.	"area:
  name: Chom Bueng
  type: area
entities:
- id: 0
  name: AFL
- id: 1
  name: bakery
- id: 2
  name: ferry stopping location
relations:
- name: dist
  source: 0
  target: 1
  value: 1569 mi
- name: dist
  source: 0
  target: 2
  value: 1569 mi
"
Find human rights abuse reports regarding chalets and riverboats in Canon.	"area:
  name: Canon
  type: area
entities:
- filters:
  - name: riverboat
    operator: '='
    value: houseboat
  id: 0
  name: chalet
"
Find bazaar in Mabahin with a street name containing Rozenlaa, a barn at least 19.48m away from the bazaar, and a volcano in surroundings of the barn.	"area:
  name: Mabahin
  type: area
entities:
- filters:
  - name: street name
    operator: '~'
    value: Rozenlaa
  id: 0
  name: bazaar
- id: 1
  name: barn
- id: 2
  name: volcano
relations:
- name: dist
  source: 0
  target: 1
  value: 19.48 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Show me any recent human rights abuse reports in Läufelfingen.	"area:
  name: Läufelfingen
  type: area
entities:
- id: 0
  name: null
"
Find me the nearest medical center to the Hawkville Liquid Gathering System on Avenue des Tilleuls in the Municipio de Jatibonico. Also, locate a riverboat near a street that starts with the letters elst and a power cable approximately 11.31 feet away from the riverboat.	"area:
  name: Municipio de Jatibonico
  type: area
entities:
- filters:
  - name: street name
    operator: '='
    value: Avenue des Tilleuls
  - name: name
    operator: '='
    value: Hawkville Liquid Gathering System
  - name: Abortion Clinic
    operator: '='
    value: abortion
  id: 0
  name: medical center
- filters:
  - name: street name
    operator: '~'
    value: elst
  id: 1
  name: riverboat
- id: 2
  name: power cable
relations:
- name: dist
  source: 0
  target: 1
  value: 979 m
- name: dist
  source: 1
  target: 2
  value: 11.31 ft
"
Minaret is opposite from community centre. Community centre is adjacent to fish shop.	"area:
  name: Gilman Municipality
  type: area
entities:
- id: 0
  name: Minaret
- id: 1
  name: community centre
- id: 2
  name: fish shop
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 50 m
"
I wonder if there have been any human rights abuses related to conservation in Germany. Let me look for information on human rights violations in the conservation sector in Germany. I need to find data specifically on conservation-related human rights abuses in Germany. Time to search for reports of human rights violations in conservation efforts in Germany.	"area:
  name: Germany
  type: area
entities:
- id: 0
  name: conservation
"
Search for a fuel shop in Adh Dhayd, a peak containing the letters ion Cr, and a clothing store with wi-fi, with the peak located at most 151.3 cm away from the clothing store.	"area:
  name: Adh Dhayd
  type: area
entities:
- id: 0
  name: fuel shop
- filters:
  - name: height
    operator: '='
    value: 31.7 km
  - name: peak
    operator: '='
    value: peak
  - name: name
    operator: '~'
    value: ion Cr
  - name: hill
    operator: '='
    value: hill
  id: 1
  name: survey point
- filters:
  - name: wi-fi
    operator: '='
    value: wlan
  id: 2
  name: clothing store
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 151.3 cm
"
I wonder if there are any wind sleeves available for purchase near Jackson Center. Maybe I should also look for an athletics club, crossbow, Gaga Pit, Tram Station, or sports society in a radius of 1.04 km from there.	"area:
  name: Jackson Center
  type: area
entities:
- id: 0
  name: Wind sleeve
- filters:
  - name: crossbow
    operator: '='
    value: archery
  - name: Gaga Pit
    operator: '='
    value: gaga
  - name: Tram Station
    operator: '='
    value: stop_position
  - name: sports society
    operator: '='
    value: sport
  id: 1
  name: athletics club
relations:
- name: dist
  source: 0
  target: 1
  value: 1.04 km
"
Find office of political party in Switzerland.	"area:
  name: Switzerland
  type: area
entities:
- id: 0
  name: office of a political party
"
Find an electronics shop in Lori Region.	"area:
  name: Lori Region
  type: area
entities:
- id: 0
  name: electronics shop
"
Railroad tracks, tollgate, parking spot, yield sign, and highway milestone can be found in Calilegua.  Flagpole is located within 162.6 mi from the railroad tracks, tollgate, parking spot, yield sign, and highway milestone. Rodeo arena, drive through gate, street name: Ibbenbürener Straße, name: Johnston Road, and sport field are situated on the opposite side of Flagpole in Calilegua. Sty with floors larger than 32 is at a maximum distance of 133 m from rodeo arena, drive through gate, street name: Ibbenbürener Straße, name: Johnston Road, and sport field.	"area:
  name: Calilegua
  type: area
entities:
- filters:
  - name: tollgate
    operator: '='
    value: toll_gantry
  - name: parking spot
    operator: '='
    value: parking_space
  - name: yield sign
    operator: '='
    value: give_way
  - name: highway milestone
    operator: '='
    value: milestone
  id: 0
  name: railroad tracks
- id: 1
  name: Flagpole
- filters:
  - name: drive through gate
    operator: '='
    value: 'yes'
  - name: street name
    operator: '='
    value: Ibbenbürener Straße
  - name: name
    operator: '='
    value: Johnston Road
  - name: sport field
    operator: '='
    value: sports_centre
  id: 2
  name: rodeo arena
- filters:
  - name: floors
    operator: '>'
    value: '32'
  id: 3
  name: sty
relations:
- name: dist
  source: 0
  target: 1
  value: 162.6 mi
- name: dist
  source: 1
  target: 2
  value: 250 m
- name: dist
  source: 2
  target: 3
  value: 133 m
"
Find tetherball courts in Atlanta.	"area:
  name: Atalanta
  type: area
entities:
- id: 0
  name: Tetherball
"
Search for a junk shop and The Barber Shop within a 70.8 meter radius in Gagatli.	"area:
  name: Gagatli
  type: area
entities:
- id: 0
  name: junk shop
- filters:
  - name: name
    operator: '='
    value: The Barber Shop
  id: 1
  name: spit
relations:
- name: dist
  source: 0
  target: 1
  value: 70.8 m
"
Results: No gambling dens found in Old Windsor.	"area:
  name: Old Windsor
  type: area
entities:
- id: 0
  name: gambling den
"
Find all the available storage tank facilities in the geographic location of Montepaone.	"area:
  name: Montepaone
  type: area
entities:
- id: 0
  name: Storage Tank
"
I wonder if there is a specific street in Neuville-sur-Sarthe that has a guard rail. I should try using a natural language interface to search for this information. Perhaps I can find the name of the street that meets this criteria in the search results. If I specify guard rail as the objective, maybe the search engine can provide me with relevant information.	"area:
  name: Neuville-sur-Sarthe
  type: area
entities:
- id: 0
  name: guard rail
"
Please provide information on any petroleum wells located in Nicolae Bălcescu that have names containing the letters tr.	"area:
  name: Nicolae Bălcescu
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: tr
  id: 0
  name: petroleum well
"
Can you show me furniture stores, train lines, and rugby fields in Inisa?	"area:
  name: Inisa
  type: area
entities:
- id: 0
  name: Furniture Store
- id: 1
  name: train line
- id: 2
  name: rugby field
"
Search for a public clock in Rogaland ending with Mi and a military proving ground within 165.2 yd.	"area:
  name: Rogaland
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: Mi
  id: 0
  name: public clock
- id: 1
  name: military proving ground
relations:
- name: dist
  source: 0
  target: 1
  value: 165.2 yd
"
I need to find a mobile home park in Lapio that is named Lakeside Subdivision and has more than 20 building levels. The publisher's office should be approximately 1980 m away from this mobile home park. I also need to locate a public water transport around 1552 m from the publisher's office. Finally, I am looking for a peak in Lapio, and the spatial relation between the public water transport and the peak should be described as around it.	"area:
  name: Lapio
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: Lakeside Subdivisi
  - name: building levels
    operator: '>'
    value: '20'
  id: 0
  name: mobile home park
- id: 1
  name: publisher's office
- id: 2
  name: public water transport
- id: 3
  name: peak
relations:
- name: dist
  source: 0
  target: 1
  value: 1980 m
- name: dist
  source: 1
  target: 2
  value: 1552 m
- name: dist
  source: 2
  target: 3
  value: 100 m
"
Find me the nearest office of a telecommunication company or mobile phone shop and an archipelago within 337 miles of Haut-Uélé.	"area:
  name: Haut-Uélé
  type: area
entities:
- filters:
  - name: mobile phone shop
    operator: '='
    value: mobile_phone
  id: 0
  name: office of a telecommunication company
- id: 1
  name: archipelago
relations:
- name: dist
  source: 0
  target: 1
  value: 337 mi
"
Find a corner in Ouranoupolis that is 370 meters away from ATCC, has a carport or multi-storey car park within 165.8 meters, and is near a brook.	"area:
  name: Ouranoupolis
  type: area
entities:
- id: 0
  name: ATCC
- filters:
  - name: Multi-storey car park
    operator: '='
    value: underground
  id: 1
  name: carport
- id: 2
  name: brook
relations:
- name: dist
  source: 0
  target: 1
  value: 370 mm
- name: dist
  source: 1
  target: 2
  value: 165.8 le
"
